timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648726973655,83,/api/accstatements/62/ext-43,200,OK,Thread Group 1-63,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,83,0,0
1648726973735,52,/api/publications-50,200,OK,Thread Group 1-55,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,52,0,0
1648726973828,90,/api/accstatements/72/ext-41,200,OK,Thread Group 1-64,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,90,0,0
1648726973911,8,/api/transfers/templates-73,200,OK,Thread Group 1-39,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726973929,8,/api/banners-115,200,OK,Thread Group 1-6,text,true,,1165,245,66,66,http://10.185.233.237:5555/api/banners,8,0,0
1648726973856,81,/api/payments/history-70,200,OK,Thread Group 1-40,text,true,,306,338,66,66,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,81,0,0
1648726973937,0,Debug Sampler,200,OK,Thread Group 1-6,text,true,,390,0,66,66,null,0,0,0
1648726974010,15,/api/transfers/templates-108,200,OK,Thread Group 1-12,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,15,0,0
1648726973924,120,/api/accstatements/62/ext-45,200,OK,Thread Group 1-62,text,true,,409,350,65,65,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,120,0,0
1648726974011,55,/api/publications-103,200,OK,Thread Group 1-17,text,true,,2415,250,65,65,http://10.185.233.237:5555/api/publications,55,0,0
1648726974052,65,/api/payments/context-105,200,OK,Thread Group 1-14,text,true,,107086,282,65,65,http://10.185.233.237:5555/api/payments/context,65,0,0
1648726974137,11,/api/transfers/templates-108,200,OK,Thread Group 1-13,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,11,0,3
1648726974154,12,/api/transfers/templates-77,200,OK,Thread Group 1-33,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,12,0,3
1648726974046,121,/api/payments/history-85,200,OK,Thread Group 1-28,text,true,,306,338,65,65,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,121,0,0
1648726974005,167,/api/transfers/history-102,200,OK,Thread Group 1-16,text,true,,19949,339,65,65,http://10.185.233.237:5555/api/transfers/history?from=2021-09-30T13%3A25%3A12&to=2022-03-30T13%3A25%3A12,167,0,0
1648726974185,7,/api/payments/templates-61,200,OK,Thread Group 1-45,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726974212,8,/api/transfers/templates-51,200,OK,Thread Group 1-56,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726972827,1446,/api/accounts-62,200,OK,Thread Group 1-48,text,true,,1713,290,65,65,http://10.185.233.237:5555/api/accounts?needUpdate=true,1446,0,0
1648726974267,8,/api/transfers/templates-73,200,OK,Thread Group 1-37,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726974257,70,/api/payments/context-83,200,OK,Thread Group 1-30,text,true,,107086,282,65,65,http://10.185.233.237:5555/api/payments/context,70,0,0
1648726974347,12,/api/payments/check-97,200,OK,Thread Group 1-20,text,true,,333,490,65,65,http://10.185.233.237:5555/api/payments/check,12,0,0
1648726974030,330,/api/settings/push-87,200,OK,Thread Group 1-24,text,true,,551,279,65,65,http://10.185.233.237:5555/api/settings/push,330,0,0
1648726974094,339,/api/payments/instant-49,200,OK,Thread Group 1-58,text,true,,370,575,65,65,http://10.185.233.237:5555/api/payments/instant,339,0,0
1648726974336,133,/api/accstatements/72/ext-41,200,OK,Thread Group 1-65,text,true,,409,350,65,65,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,133,0,0
1648726974489,8,/api/transfers/templates-112,200,OK,Thread Group 1-8,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726974492,8,/api/transfers/templates-89,200,OK,Thread Group 1-23,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726973568,954,/api/accounts-62,200,OK,Thread Group 1-44,text,true,,1713,290,65,65,http://10.185.233.237:5555/api/accounts?needUpdate=true,954,0,0
1648726974436,137,/api/payments/history-70,200,OK,Thread Group 1-38,text,true,,306,338,65,65,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,137,0,0
1648726974611,13,/api/transfers/templates-77,200,OK,Thread Group 1-32,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,13,0,0
1648726974625,11,/api/payments/templates-79,200,OK,Thread Group 1-31,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,11,0,0
1648726974598,79,/api/publications-72,200,OK,Thread Group 1-41,text,true,,2415,250,65,65,http://10.185.233.237:5555/api/publications,79,0,0
1648726974575,106,/api/transfers/history-71,200,OK,Thread Group 1-43,text,true,,306,339,65,65,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,106,0,0
1648726974580,103,/api/payments/history-85,200,OK,Thread Group 1-29,text,true,,306,338,65,65,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,103,0,0
1648726974124,564,/api/payments/instant-57,200,OK,Thread Group 1-50,text,true,,370,567,65,65,http://10.185.233.237:5555/api/payments/instant,564,0,0
1648726974496,209,/api/transfers/history-102,200,OK,Thread Group 1-15,text,true,,19949,339,65,65,http://10.185.233.237:5555/api/transfers/history?from=2021-09-30T13%3A25%3A12&to=2022-03-30T13%3A25%3A12,209,0,0
1648726974782,25,/api/auth/session/checkServer-28,200,OK,Thread Group 1-74,text,true,,308,282,65,65,http://10.185.233.237:5555/api/auth/session/checkServer,25,0,3
1648726974822,7,/api/transfers/templates-77,200,OK,Thread Group 1-34,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726974823,64,/api/payments/context-74,200,OK,Thread Group 1-36,text,true,,107086,282,65,65,http://10.185.233.237:5555/api/payments/context,64,0,0
1648726974830,64,/api/publications-50,200,OK,Thread Group 1-57,text,true,,2415,250,65,65,http://10.185.233.237:5555/api/publications,64,0,0
1648726974898,8,/api/payments/templates-91,200,OK,Thread Group 1-26,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648726974785,144,/api/accstatements/62/ext-65,200,OK,Thread Group 1-47,text,true,,409,350,65,65,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A22%3A59&toDate=2022-03-30T13%3A22%3A59,144,0,0
1648726974476,469,/api/payments/instant-57,200,OK,Thread Group 1-49,text,true,,370,567,65,65,http://10.185.233.237:5555/api/payments/instant,469,0,0
1648726974962,10,/api/transfers/templates-51,200,OK,Thread Group 1-55,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,10,0,0
1648726974959,81,/api/transfers/history-71,200,OK,Thread Group 1-42,text,true,,306,339,65,65,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,81,0,0
1648726974851,192,/api/transfers/history-102,200,OK,Thread Group 1-11,text,true,,19949,339,65,65,http://10.185.233.237:5555/api/transfers/history?from=2021-09-30T13%3A25%3A12&to=2022-03-30T13%3A25%3A12,192,0,0
1648726975022,56,/api/payments/context-95,200,OK,Thread Group 1-19,text,true,,107086,282,65,65,http://10.185.233.237:5555/api/payments/context,56,0,0
1648726975187,48,/api/publications-88,200,OK,Thread Group 1-25,text,true,,2415,250,65,65,http://10.185.233.237:5555/api/publications,48,0,0
1648726975127,109,/api/payments/check-48,200,OK,Thread Group 1-60,text,true,,370,488,65,65,http://10.185.233.237:5555/api/payments/check,109,0,0
1648726975232,7,/api/payments/templates-35,200,OK,Thread Group 1-67,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726975185,84,/api/payments/history-46,200,OK,Thread Group 1-62,text,true,,306,338,65,65,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,84,0,0
1648726975316,109,/api/payments/check-56,200,OK,Thread Group 1-53,text,true,,370,481,65,65,http://10.185.233.237:5555/api/payments/check,109,0,0
1648726975462,7,/api/payments/templates-53,200,OK,Thread Group 1-59,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726975474,7,/api/payments/templates-35,200,OK,Thread Group 1-66,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726975590,16,/api/payments/templates-91,200,OK,Thread Group 1-23,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,16,0,0
1648726975566,72,/api/payments/context-90,200,OK,Thread Group 1-27,text,true,,107086,282,65,65,http://10.185.233.237:5555/api/payments/context,72,0,0
1648726975692,7,/api/transfers/templates-73,200,OK,Thread Group 1-41,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726975662,37,/api/publications-58,200,OK,Thread Group 1-52,text,true,,2415,250,65,65,http://10.185.233.237:5555/api/publications,37,0,0
1648726975698,8,/api/payments/templates-110,200,OK,Thread Group 1-13,text,true,,338,284,65,65,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648726975631,79,/api/payments/context-74,200,OK,Thread Group 1-35,text,true,,107086,282,65,65,http://10.185.233.237:5555/api/payments/context,79,0,0
1648726975662,81,/api/accstatements/53/ext-42,200,OK,Thread Group 1-65,text,true,,409,350,65,65,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,81,0,0
1648726975828,9,/api/transfers/templates-34,200,OK,Thread Group 1-69,text,true,,306,285,65,65,http://10.185.233.237:5555/api/transfers/templates,9,0,0
1648726975855,14,/api/notifications/urgent-63,200,OK,Thread Group 1-44,text,true,,434,258,65,65,http://10.185.233.237:5555/api/notifications/urgent,14,0,0
1648726975911,7,/api/transfers/templates-104,200,OK,Thread Group 1-17,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726975838,234,/api/transfers/history-102,200,OK,Thread Group 1-14,text,true,,19949,339,66,66,http://10.185.233.237:5555/api/transfers/history?from=2021-09-30T13%3A25%3A12&to=2022-03-30T13%3A25%3A12,234,0,0
1648726976023,75,/api/publications-107,200,OK,Thread Group 1-16,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,75,0,0
1648726976102,7,/api/payments/templates-35,200,OK,Thread Group 1-68,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726976082,41,/api/publications-98,200,OK,Thread Group 1-22,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,41,0,0
1648726976012,157,/api/accstatements/72/ext-64,200,OK,Thread Group 1-46,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A22%3A54&toDate=2022-03-30T13%3A22%3A54,157,0,0
1648726976023,174,/api/transfers/history-86,200,OK,Thread Group 1-29,text,true,,306,339,66,66,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,174,0,0
1648726975784,425,/api/payments/instant-57,200,OK,Thread Group 1-51,text,true,,370,567,66,66,http://10.185.233.237:5555/api/payments/instant,425,0,0
1648726976155,56,/api/payments/context-78,200,OK,Thread Group 1-32,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,56,0,0
1648726976255,9,/api/payments/templates-75,200,OK,Thread Group 1-39,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,9,0,0
1648726976225,83,/api/transfers/history-71,200,OK,Thread Group 1-38,text,true,,306,339,66,66,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,83,0,0
1648726976251,61,/api/payments/context-100,200,OK,Thread Group 1-18,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,60,0,0
1648726976165,151,/api/publications-72,200,OK,Thread Group 1-42,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,151,0,0
1648726976342,54,/api/payments/context-95,200,OK,Thread Group 1-21,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,54,0,0
1648726976350,61,/api/publications-107,200,OK,Thread Group 1-15,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,61,0,0
1648726976422,30,/api/accstatements/53/ext-42,200,OK,Thread Group 1-64,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,30,0,0
1648726976403,62,/api/payments/context-78,200,OK,Thread Group 1-33,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,62,0,0
1648726976444,24,/api/publications-76,200,OK,Thread Group 1-36,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,24,0,0
1648726976254,236,/api/transfers/history-47,200,OK,Thread Group 1-61,text,true,,306,339,66,66,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,236,0,0
1648726976522,68,/api/payments/context-52,200,OK,Thread Group 1-59,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,68,0,0
1648726976321,285,/api/transfers/history-71,200,OK,Thread Group 1-40,text,true,,306,339,66,66,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,285,0,0
1648726976612,17,/api/payments/templates-110,200,OK,Thread Group 1-12,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,17,0,0
1648726976587,63,/api/payments/context-90,200,OK,Thread Group 1-26,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,62,0,0
1648726976616,48,/api/publications-58,200,OK,Thread Group 1-49,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,48,0,0
1648726976449,230,/api/transfers/history-86,200,OK,Thread Group 1-28,text,true,,306,339,66,66,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,230,0,0
1648726976510,187,/api/accstatements/53/ext-44,200,OK,Thread Group 1-63,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,187,0,0
1648726976542,157,/api/transfers/history-47,200,OK,Thread Group 1-62,text,true,,306,339,66,66,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,157,0,0
1648726976625,74,/api/payments/context-60,200,OK,Thread Group 1-45,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,74,0,0
1648726976764,16,/api/payments/templates-75,200,OK,Thread Group 1-37,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,16,0,0
1648726976444,352,/api/payments/instant-49,200,OK,Thread Group 1-60,text,true,,370,575,66,66,http://10.185.233.237:5555/api/payments/instant,352,0,0
1648726976847,47,/api/publications-50,200,OK,Thread Group 1-58,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,47,0,0
1648726976921,21,/api/payments/check-97,200,OK,Thread Group 1-19,text,true,,333,490,66,66,http://10.185.233.237:5555/api/payments/check,21,0,0
1648726976892,67,/api/publications-72,200,OK,Thread Group 1-43,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,67,0,0
1648726976923,52,/api/payments/history-85,200,OK,Thread Group 1-30,text,true,,306,338,66,66,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,52,0,0
1648726965944,11068,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-70,text,true,,305,270,66,66,http://10.185.233.237:5555/api/auth/GetAuthorizationType/745877,11068,0,0
1648726973945,3069,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-73,text,true,,305,270,66,66,http://10.185.233.237:5555/api/auth/GetAuthorizationType/846891,3069,0,0
1648726969560,7454,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-71,text,true,,305,270,66,66,http://10.185.233.237:5555/api/auth/GetAuthorizationType/844671,7454,0,0
1648726970811,6204,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-72,text,true,,305,270,66,66,http://10.185.233.237:5555/api/auth/GetAuthorizationType/849357,6204,0,0
1648726976986,38,/api/publications-98,200,OK,Thread Group 1-20,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,38,0,0
1648726976782,285,/api/servicePoints-92,200,OK,Thread Group 1-27,text,true,,59180,251,66,66,http://10.185.233.237:5555/api/servicePoints,285,0,0
1648726976809,260,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-74,text,true,,305,270,66,66,http://10.185.233.237:5555/api/auth/GetAuthorizationType/845612,260,0,0
1648726977130,15,/api/notifications/urgent-63,200,OK,Thread Group 1-48,text,true,,434,258,66,66,http://10.185.233.237:5555/api/notifications/urgent,15,0,0
1648726977172,10,/api/accounts-33,200,OK,Thread Group 1-66,text,true,,1713,291,66,66,http://10.185.233.237:5555/api/accounts?needUpdate=false,10,0,0
1648726977027,158,/api/dictionaries-80,200,OK,Thread Group 1-31,text,true,,211417,250,66,66,http://10.185.233.237:5555/api/dictionaries,158,0,0
1648726977192,6,/api/payments/templates-53,200,OK,Thread Group 1-56,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648726977231,8,/api/payments/templates-75,200,OK,Thread Group 1-41,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648726977348,24,/api/publications-88,200,OK,Thread Group 1-24,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,24,0,0
1648726977338,54,/api/payments/context-113,200,OK,Thread Group 1-8,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,54,0,0
1648726977398,19,/api/publications-58,200,OK,Thread Group 1-50,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,19,0,0
1648726977348,74,/api/payments/context-78,200,OK,Thread Group 1-34,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,74,0,6
1648726977438,12,/api/payments/templates-79,200,OK,Thread Group 1-32,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,12,0,0
1648726977459,8,/api/transfers/templates-89,200,OK,Thread Group 1-25,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726977559,17,/api/publications-107,200,OK,Thread Group 1-11,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,17,0,0
1648726977576,57,/api/payments/context-90,200,OK,Thread Group 1-23,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,57,0,0
1648726977733,61,/api/payments/instant-57,200,OK,Thread Group 1-53,text,true,,370,567,66,66,http://10.185.233.237:5555/api/payments/instant,61,0,0
1648726977791,7,/api/transfers/templates-99,200,OK,Thread Group 1-22,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726977802,7,/api/payments/templates-106,200,OK,Thread Group 1-17,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726977795,18,/api/publications-66,200,OK,Thread Group 1-47,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,18,0,0
1648726977810,7,/api/transfers/templates-51,200,OK,Thread Group 1-57,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726977793,28,/api/payments/check-48,200,OK,Thread Group 1-61,text,true,,370,488,66,66,http://10.185.233.237:5555/api/payments/check,28,0,0
1648726977809,14,/api/publications-76,200,OK,Thread Group 1-35,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,14,0,0
1648726977869,10,/api/transfers/templates-73,200,OK,Thread Group 1-42,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,10,0,0
1648726977882,22,/api/payments/templates-53,200,OK,Thread Group 1-55,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,22,0,0
1648726977900,11,/api/payments/templates-35,200,OK,Thread Group 1-69,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,11,0,0
1648726977890,78,/api/settings/push-87,200,OK,Thread Group 1-29,text,true,,551,279,66,66,http://10.185.233.237:5555/api/settings/push,78,0,0
1648726977910,69,/api/payments/context-74,200,OK,Thread Group 1-37,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,69,0,0
1648726977946,37,/api/payments/check-48,200,OK,Thread Group 1-62,text,true,,370,488,66,66,http://10.185.233.237:5555/api/payments/check,37,0,0
1648726977968,22,/api/accstatements/62/ext-43,200,OK,Thread Group 1-65,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,22,0,0
1648726978060,14,/api/transfers/templates-108,200,OK,Thread Group 1-15,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,14,0,0
1648726978025,50,/api/accounts-33,200,OK,Thread Group 1-67,text,true,,1713,291,66,66,http://10.185.233.237:5555/api/accounts?needUpdate=false,50,0,0
1648726978052,54,/api/publications-107,200,OK,Thread Group 1-14,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,54,0,0
1648726978018,88,/api/payments/context-109,200,OK,Thread Group 1-12,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,60,0,0
1648726978035,74,/api/payments/context-74,200,OK,Thread Group 1-39,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,74,0,0
1648726978109,6,/api/payments/templates-79,200,OK,Thread Group 1-33,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648726978133,13,/api/publications-50,200,OK,Thread Group 1-60,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,13,0,0
1648726978137,21,/api/accstatements/72/ext-64,200,OK,Thread Group 1-44,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A22%3A54&toDate=2022-03-30T13%3A22%3A54,21,0,0
1648726978151,7,/api/accounts-33,200,OK,Thread Group 1-68,text,true,,1713,291,66,66,http://10.185.233.237:5555/api/accounts?needUpdate=false,7,0,0
1648726978227,6,/api/transfers/templates-77,200,OK,Thread Group 1-36,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648726978201,60,/api/payments/context-109,200,OK,Thread Group 1-13,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,60,0,0
1648726978260,14,/api/publications-103,200,OK,Thread Group 1-18,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,14,0,0
1648726978343,14,/api/publications-93,200,OK,Thread Group 1-27,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,14,0,0
1648726978326,62,/api/auth/session-30,200,OK,Thread Group 1-72,text,true,,827,351,66,66,http://10.185.233.237:5555/api/auth/session,62,0,0
1648726976087,2333,/api/accounts-54,200,OK,Thread Group 1-54,text,true,,1713,290,66,66,http://10.185.233.237:5555/api/accounts?needUpdate=true,2333,0,3
1648726978452,107,/api/auth/session-30,200,OK,Thread Group 1-70,text,true,,884,351,66,66,http://10.185.233.237:5555/api/auth/session,107,0,0
1648726978493,88,/api/auth/session-30,200,OK,Thread Group 1-71,text,true,,885,351,66,66,http://10.185.233.237:5555/api/auth/session,88,0,0
1648726978510,73,/api/accstatements/62/ext-43,200,OK,Thread Group 1-64,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,73,0,0
1648726978586,15,/api/publications-72,200,OK,Thread Group 1-40,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,15,0,0
1648726978474,164,/api/transfers/templates-59,200,OK,Thread Group 1-52,text,true,,3941,285,66,66,http://10.185.233.237:5555/api/transfers/templates,164,0,0
1648726978609,35,/api/publications-72,200,OK,Thread Group 1-38,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,35,0,0
1648726978543,103,/api/settings/push-87,200,OK,Thread Group 1-28,text,true,,551,279,66,66,http://10.185.233.237:5555/api/settings/push,103,0,0
1648726978508,161,/api/payments/templates-79,200,OK,Thread Group 1-34,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,161,0,0
1648726978595,81,/api/payments/templates-114,200,OK,Thread Group 1-8,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,81,0,0
1648726978700,62,/api/payments/context-52,200,OK,Thread Group 1-56,text,true,,107086,282,66,66,http://10.185.233.237:5555/api/payments/context,62,0,0
1648726978754,15,/api/payments/check-97,200,OK,Thread Group 1-21,text,true,,333,490,66,66,http://10.185.233.237:5555/api/payments/check,15,0,0
1648726978783,14,/api/auth/session/checkServer-28,200,OK,Thread Group 1-75,text,true,,308,282,66,66,http://10.185.233.237:5555/api/auth/session/checkServer,14,0,3
1648726978781,33,/api/accstatements/62/ext-65,200,OK,Thread Group 1-46,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A22%3A59&toDate=2022-03-30T13%3A22%3A59,33,0,0
1648726978828,24,/api/transfers/templates-108,200,OK,Thread Group 1-16,text,true,,3941,285,66,66,http://10.185.233.237:5555/api/transfers/templates,24,0,0
1648726978856,17,/api/publications-58,200,OK,Thread Group 1-51,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,17,0,0
1648726978169,742,/api/accounts-54,200,OK,Thread Group 1-59,text,true,,1713,290,67,67,http://10.185.233.237:5555/api/accounts?needUpdate=true,742,0,0
1648726978929,27,/api/accstatements/62/ext-45,200,OK,Thread Group 1-63,text,true,,409,350,67,67,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,27,0,0
1648726978998,12,/api/transfers/templates-73,200,OK,Thread Group 1-43,text,true,,3941,285,67,67,http://10.185.233.237:5555/api/transfers/templates,12,0,0
1648726979022,38,/api/transfers/templates-89,200,OK,Thread Group 1-24,text,true,,3941,285,67,67,http://10.185.233.237:5555/api/transfers/templates,38,0,0
1648726979097,7,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-67,bin,true,,57190,167,67,67,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,6,0,0
1648726978988,135,/api/servicePoints-92,200,OK,Thread Group 1-26,text,true,,59180,251,67,67,http://10.185.233.237:5555/api/servicePoints,135,0,0
1648726979108,28,/api/transfers/history-86,200,OK,Thread Group 1-30,text,true,,306,339,67,67,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,28,0,0
1648726979169,15,/api/publications-81,200,OK,Thread Group 1-31,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,15,0,0
